X,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
86,112,3055.7122,10746.27,3,371.24622,1402,760,Cd4,ENSMUST00000024044,2424223201226100224
95,234,3054.2817,10706.31,4,358,1032,760,Prdm1,ENSMUST00000039174,2424223201226100224
28,234,3084.0994,10424.262,0,617,282.79227,761,Prdm1,ENSMUST00000039174,2424223201194100224
121,234,3031.5034,10494.9795,1,130,937.59393,761,Prdm1,ENSMUST00000039174,2424223201194100224
90,112,3074.8113,10530.101,2,531,1262.7852,761,Cd4,ENSMUST00000024044,-1
113,112,3061.2703,10567.06,2,405.6197,1605,761,Cd4,ENSMUST00000024044,2424223201194100224
16,138,3028.4172,10446.855,2,101.42505,492,761,Pdcd1,ENSMUST00000027507,-1
186,234,3067.3594,10568.813,2,462,1621.2367,761,Prdm1,ENSMUST00000039174,2424223201194100224
20,138,3033.4473,10457.486,3,148,590.43134,761,Pdcd1,ENSMUST00000027507,2424223201194100224
98,234,3079.8875,10482.388,3,578,821,761,Prdm1,ENSMUST00000039174,2424223201194100224
114,234,3035.3333,10498.372,5,165.46205,969,761,Prdm1,ENSMUST00000039174,2424223201194100224
12,138,3078.8672,10432.216,6,568.5529,356.44708,761,Pdcd1,ENSMUST00000027507,-1
47,138,3083.0645,10307.522,0,590.1259,1064.7296,762,Pdcd1,ENSMUST00000027507,2424223201162100224
12,138,3066.1692,10223.096,1,433.68774,283,762,Pdcd1,ENSMUST00000027507,2424223201162100224
31,138,3078.7415,10278.797,1,550.099,798.7558,762,Pdcd1,ENSMUST00000027507,2424223201162100224
48,138,3039.226,10331.401,1,184.21538,1285.8303,762,Pdcd1,ENSMUST00000027507,-1
49,234,3074.8018,10235.017,1,513.6202,393.37982,762,Prdm1,ENSMUST00000039174,2424223201162100224
110,234,3173.5215,10283.035,1,1427.6918,838,762,Prdm1,ENSMUST00000039174,-1
191,234,3078.0828,10360.773,1,544,1557.7993,762,Prdm1,ENSMUST00000039174,2424223201162100224
17,138,3042.88,10246.951,2,218.0474,503.89236,762,Pdcd1,ENSMUST00000027507,-1
151,234,3067.067,10328.545,2,442,1259.3871,762,Prdm1,ENSMUST00000039174,2424223201162100224
55,112,3088.8235,10261.494,3,643.4506,638.5494,762,Cd4,ENSMUST00000024044,2424223201162100224
109,112,3137.0063,10347.728,3,1089.5878,1437,762,Cd4,ENSMUST00000024044,-1
3,138,3048.275,10218.451,3,268,240,762,Pdcd1,ENSMUST00000027507,2424223201162100224
90,234,3050.4702,10258.446,3,288.3276,610.32764,762,Prdm1,ENSMUST00000039174,2424223201162100224
20,138,3079.8733,10277.702,4,560.5784,788.6158,762,Pdcd1,ENSMUST00000027507,2424223201162100224
33,138,3042.0745,10318.135,4,210.58865,1163,762,Pdcd1,ENSMUST00000027507,2424223201162100224
49,112,3057.2388,10282.495,6,351,833,762,Cd4,ENSMUST00000024044,2424223201162200064
57,112,3058.7214,10300.963,6,364.72763,1004,762,Cd4,ENSMUST00000024044,2424223201162100224
115,112,3047.766,10389.286,6,263.29083,1821.8021,762,Cd4,ENSMUST00000024044,-1
13,112,3065.7405,10017.403,0,415,241,763,Cd4,ENSMUST00000024044,-1
65,112,3035.7996,10084.147,0,137.76942,859,763,Cd4,ENSMUST00000024044,-1
233,234,3049.3245,10193.442,0,263,1870.9979,763,Prdm1,ENSMUST00000039174,2424223201162100224
42,138,3065.0925,10189.231,1,409,1832,763,Pdcd1,ENSMUST00000027507,-1
40,234,3063.4724,10020.719,1,394,271.69748,763,Prdm1,ENSMUST00000039174,2424223201130100224
130,234,3102.4604,10097.722,1,755,984.68756,763,Prdm1,ENSMUST00000039174,2424223201162100224
31,138,3099.6912,10138.039,2,729.3581,1358,763,Pdcd1,ENSMUST00000027507,-1
35,138,3067.8777,10150.891,2,434.7885,1477,763,Pdcd1,ENSMUST00000027507,2424223201162100224
13,234,3086.2605,10001.705,2,605,95.647835,763,Prdm1,ENSMUST00000039174,2424223201130100224
10,112,3068.3325,10020.295,4,439,267.77298,763,Cd4,ENSMUST00000024044,2424223201130100224
12,138,3038.4937,10073.455,5,162.7146,760,763,Pdcd1,ENSMUST00000027507,2424223201130100224
170,234,3045.5444,10135.663,5,228,1336,763,Prdm1,ENSMUST00000039174,2424223201162100224
204,234,3067.1729,10165.687,5,428.26266,1614,763,Prdm1,ENSMUST00000039174,2424223201162100224
34,112,2981.6604,10051.402,0,1519,578.1861,845,Cd4,ENSMUST00000024044,2424223201130100224
113,112,2854.0044,10163.378,0,337,1615,845,Cd4,ENSMUST00000024044,2424223201162100224
124,112,2910.2214,10192.43,0,857.5285,1884,845,Cd4,ENSMUST00000024044,2424223201162200064
11,138,2996.0244,10018.982,0,1652,278,845,Pdcd1,ENSMUST00000027507,2424223201130100224
57,138,2959.1687,10122.554,0,1310.7445,1237,845,Pdcd1,ENSMUST00000027507,2424223201162100224
20,234,2869.9883,10012.874,0,485,221.44536,845,Prdm1,ENSMUST00000039174,2424223201130100224
111,234,2951.9888,10143.398,0,1244.2625,1430,845,Prdm1,ENSMUST00000039174,-1
12,112,3008.283,10019.36,1,1765.5054,281.5054,845,Cd4,ENSMUST00000024044,2424223201130100224
48,112,2933.3845,10097.498,1,1072,1005,845,Cd4,ENSMUST00000024044,2424223201162100224
50,112,2902.3884,10098.192,1,785,1011.43054,845,Cd4,ENSMUST00000024044,2424223201162100224
58,112,2968.8782,10105.853,1,1400.6455,1082.3545,845,Cd4,ENSMUST00000024044,2424223201162100224
18,138,2870.8098,10066.071,1,492.60455,714.0076,845,Pdcd1,ENSMUST00000027507,2424223201130100224
34,138,2920.7327,10109.367,1,954.8543,1114.8984,845,Pdcd1,ENSMUST00000027507,2424223201162100224
53,138,2923.174,10160.894,1,977.45935,1592,845,Pdcd1,ENSMUST00000027507,2424223201162100224
46,112,2844.3923,10078.946,2,248,833.2291,845,Cd4,ENSMUST00000024044,2424223201129100288
28,138,2865.7764,10082.515,2,446,866.2673,845,Pdcd1,ENSMUST00000027507,2424223201162100224
34,138,2921.6882,10103.953,2,963.70294,1064.7721,845,Pdcd1,ENSMUST00000027507,2424223201162100224
39,138,2919.1084,10108.353,2,939.81494,1105.5049,845,Pdcd1,ENSMUST00000027507,2424223201162100224
46,138,2879.302,10138.97,2,571.2362,1389,845,Pdcd1,ENSMUST00000027507,2424223201162100224
127,234,2880.4595,10101.185,2,581.954,1039.1326,845,Prdm1,ENSMUST00000039174,2424223201162100224
13,112,2925.8245,10017.169,3,1002,261.2133,845,Cd4,ENSMUST00000024044,2424223201130100224
58,112,2861.8347,10085.942,3,409.50327,898,845,Cd4,ENSMUST00000024044,2424223201162100224
83,112,2907.7883,10129.64,3,835,1302.6119,845,Cd4,ENSMUST00000024044,2424223201162100224
19,138,2883.6543,10054.73,3,611.5368,609,845,Pdcd1,ENSMUST00000027507,2424223201130100224
21,138,2857.9175,10057.538,3,373.23322,635,845,Pdcd1,ENSMUST00000027507,2424223201130100224
8,112,2907.2192,10004.51,4,829.73016,144,845,Cd4,ENSMUST00000024044,2424223201130100224
43,138,2926.1772,10084.106,4,1005.2671,881,845,Pdcd1,ENSMUST00000027507,-1
50,138,2923.6643,10104.626,4,982,1071,845,Pdcd1,ENSMUST00000027507,2424223201162100224
105,234,3024.6934,10093.081,4,1917.4529,964.10266,845,Prdm1,ENSMUST00000039174,2424223201162100224
27,112,2903.4685,10036.694,5,795,442,845,Cd4,ENSMUST00000024044,2424223201130100224
49,112,2919.0676,10077.471,6,939.4362,819.5638,845,Cd4,ENSMUST00000024044,-1
88,112,2922.1294,10162.406,6,967.78723,1606,845,Cd4,ENSMUST00000024044,2424223201162100224
7,138,2858.7327,10224.594,0,395.80978,319,846,Pdcd1,ENSMUST00000027507,2424223201162100224
17,138,2892.7043,10282.658,0,710.3626,856.6374,846,Pdcd1,ENSMUST00000027507,-1
27,112,2988.569,10226.344,1,1598,335.20776,846,Cd4,ENSMUST00000024044,2424223201162100224
35,112,2998.7476,10237.2295,1,1692.2446,436,846,Cd4,ENSMUST00000024044,2424223201162100224
13,138,2889.9055,10239.949,1,684.44806,461.17975,846,Pdcd1,ENSMUST00000027507,2424223201162100224
152,234,2941.1267,10323.63,1,1158.7188,1236,846,Prdm1,ENSMUST00000039174,2424223201162100224
201,234,2945.3691,10362.956,1,1198,1600.1307,846,Prdm1,ENSMUST00000039174,2424223201162100224
11,112,2991.282,10212.593,2,1623.1189,207.88104,846,Cd4,ENSMUST00000024044,2424223201162100224
45,112,2894.96,10274.624,2,731.2486,782.2486,846,Cd4,ENSMUST00000024044,2424223201162100224
80,112,2874.6038,10315.962,2,542.7657,1165,846,Cd4,ENSMUST00000024044,2424223201162100224
38,138,2874.9531,10292.514,2,546,947.8926,846,Pdcd1,ENSMUST00000027507,2424223201162100224
43,112,2974.0972,10277.622,3,1464,810,846,Cd4,ENSMUST00000024044,2424223201162100224
106,112,2881.865,10371.319,3,610,1677.5745,846,Cd4,ENSMUST00000024044,2424223201194100224
9,138,2907.5469,10225.025,3,847.7944,323,846,Pdcd1,ENSMUST00000027507,-1
127,234,2942.535,10320.605,3,1171.7572,1208,846,Prdm1,ENSMUST00000039174,2424223201162100224
40,112,3007.1562,10240.931,4,1770.1029,470.26898,846,Cd4,ENSMUST00000024044,2424223201162100224
41,112,3003.2644,10242.055,4,1734.0676,480.67795,846,Cd4,ENSMUST00000024044,2424223201162100224
77,112,3024.92,10298.897,4,1934.5823,1007,846,Cd4,ENSMUST00000024044,2424223201162100224
85,112,2938.2712,10312.182,4,1132.2789,1130,846,Cd4,ENSMUST00000024044,2424223201162100224
124,112,2925.173,10378.42,4,1011,1743.3221,846,Cd4,ENSMUST00000024044,-1
123,234,3011.9614,10312.05,4,1814.5944,1128.7789,846,Prdm1,ENSMUST00000039174,2424223201162100224
54,112,2988.659,10279.917,5,1598.8307,831.25757,846,Cd4,ENSMUST00000024044,2424223201162100224
8,138,2859.725,10224.81,5,405,321,846,Pdcd1,ENSMUST00000027507,2424223201162100224
110,234,2878.2554,10289.178,5,576.57745,917,846,Prdm1,ENSMUST00000039174,-1
183,234,2941.4028,10354.842,5,1161.2759,1525,846,Prdm1,ENSMUST00000039174,2424223201162100224
136,112,2923.9443,10369.909,6,999.62256,1664.5118,846,Cd4,ENSMUST00000024044,2424223201194100224
145,112,2991.809,10382.598,6,1628,1782,846,Cd4,ENSMUST00000024044,2424223201194100224
149,112,2864.933,10384.865,6,453.2228,1803,846,Cd4,ENSMUST00000024044,-1
45,138,2861.237,10328.273,6,419,1279,846,Pdcd1,ENSMUST00000027507,-1
6,112,2891.439,10405.123,0,715.147,126.70947,847,Cd4,ENSMUST00000024044,-1
56,112,2950.8232,10498.99,0,1265,995.8479,847,Cd4,ENSMUST00000024044,2424223201194100224
53,138,3009.1936,10564.994,0,1805.4674,1607,847,Pdcd1,ENSMUST00000027507,2424223201194100224
61,234,3004.0671,10428.553,0,1758,343.65048,847,Prdm1,ENSMUST00000039174,-1
144,234,2891.207,10501.059,0,713,1015,847,Prdm1,ENSMUST00000039174,2424223201194100224
11,112,2910.539,10416.412,1,892,231.23451,847,Cd4,ENSMUST00000024044,2424223201194100224
12,112,2905.3306,10418.007,1,843.77264,246,847,Cd4,ENSMUST00000024044,2424223201194100224
58,112,2982.2153,10511.283,1,1555.6696,1109.6696,847,Cd4,ENSMUST00000024044,2424223201194100224
70,234,2990.7832,10456.435,1,1635,601.8174,847,Prdm1,ENSMUST00000039174,-1
90,112,2831.591,10575.426,2,161,1703.5865,847,Cd4,ENSMUST00000024044,2424223201194100224
12,138,2980.5232,10441.767,2,1540,466,847,Pdcd1,ENSMUST00000027507,-1
150,234,2828.351,10495.658,2,131,965,847,Prdm1,ENSMUST00000039174,2424223201193100288
162,234,2938.7727,10509.545,2,1153.4219,1093.5781,847,Prdm1,ENSMUST00000039174,2424223201194100224
33,138,2858.4382,10513.047,4,409.5853,1126,847,Pdcd1,ENSMUST00000027507,2424223201194100224
35,138,2949.8757,10516.286,4,1256.2286,1156,847,Pdcd1,ENSMUST00000027507,2424223201194100224
47,234,2891.9854,10435.61,5,720.2055,409,847,Prdm1,ENSMUST00000039174,2424223201194100224
29,112,3017.2822,10465.196,6,1880.362,682.939,847,Cd4,ENSMUST00000024044,2424223201194100224
49,112,2866.475,10515.937,6,484,1152.7604,847,Cd4,ENSMUST00000024044,2424223201194100224
20,234,2915.183,10403.901,6,935,115.39265,847,Prdm1,ENSMUST00000039174,2424223201194100224
35,234,2852.396,10410.015,6,353.63782,172,847,Prdm1,ENSMUST00000039174,2424223201194100224
16,112,2830.2341,10614.187,0,165.52495,202,848,Cd4,ENSMUST00000024044,2424223201193100288
42,112,2986.0989,10658.466,0,1608.7169,612,848,Cd4,ENSMUST00000024044,-1
61,112,3011.2346,10708.893,0,1841.4557,1078.9133,848,Cd4,ENSMUST00000024044,2424223201226100224
84,112,2841.5173,10758.56,0,270,1538.7913,848,Cd4,ENSMUST00000024044,2424223201226100224
88,112,2938.2854,10765.603,0,1166,1604,848,Cd4,ENSMUST00000024044,2424223201226100224
46,138,2961.8293,10786.878,0,1384,1801,848,Pdcd1,ENSMUST00000027507,2424223201226100224
38,234,2832.6892,10634.706,0,188.25763,392,848,Prdm1,ENSMUST00000039174,-1
127,234,2921.309,10728.962,0,1008.8119,1264.7399,848,Prdm1,ENSMUST00000039174,2424223201226100224
44,112,3013.8213,10707.39,1,1865.405,1065,848,Cd4,ENSMUST00000024044,2424223201226100224
87,112,2858.6355,10786.662,1,428.50137,1799,848,Cd4,ENSMUST00000024044,2424223201226100224
41,234,2865.9255,10640.299,1,496,443.7804,848,Prdm1,ENSMUST00000039174,2424223201194100224
110,234,2912.3655,10705.151,1,926,1044.2698,848,Prdm1,ENSMUST00000039174,2424223201226100224
148,234,2957.2537,10738.546,1,1341.6327,1353.4806,848,Prdm1,ENSMUST00000039174,-1
15,112,3021.0815,10618.506,2,1932.63,242,848,Cd4,ENSMUST00000024044,2424223201194100224
37,112,2940.8884,10673.251,2,1190.1011,748.90125,848,Cd4,ENSMUST00000024044,2424223201226100224
58,112,2952.0562,10705.338,2,1293.5074,1046,848,Cd4,ENSMUST00000024044,2424223201226100224
76,112,2918.0347,10743.517,2,978.49286,1399.5071,848,Cd4,ENSMUST00000024044,2424223201226100224
16,138,2823.4814,10654.578,2,103,576,848,Pdcd1,ENSMUST00000027507,2424223201225099776
36,138,2997.3613,10708.902,2,1713,1079,848,Pdcd1,ENSMUST00000027507,2424223201226100224
110,234,2967.8774,10723.201,2,1440,1211.4006,848,Prdm1,ENSMUST00000039174,2424223201226100224
157,234,2867.4375,10762.281,2,510,1573.2487,848,Prdm1,ENSMUST00000039174,2424223201226100224
182,234,2874.7815,10782.86,2,578,1763.7943,848,Prdm1,ENSMUST00000039174,2424223201226100224
18,138,2852.8071,10661.598,3,374.5337,641,848,Pdcd1,ENSMUST00000027507,-1
186,234,3017.5574,10753.074,3,1900,1488,848,Prdm1,ENSMUST00000039174,2424223201226100224
188,234,2999.5635,10754.154,3,1733.3892,1498,848,Prdm1,ENSMUST00000039174,2424223201226100224
50,112,2972.6294,10670.531,4,1484,723.7181,848,Cd4,ENSMUST00000024044,2424223201226100224
41,138,2872.549,10724.022,4,557.33075,1219,848,Pdcd1,ENSMUST00000027507,-1
147,234,2895.8413,10737.018,4,773,1339.3267,848,Prdm1,ENSMUST00000039174,2424223201226100224
175,234,2896.1655,10767.154,4,776,1618.3722,848,Prdm1,ENSMUST00000039174,2424223201226100224
129,234,3004.6514,10735.254,5,1780.5005,1323,848,Prdm1,ENSMUST00000039174,2424223201226100224
208,234,3015.7947,10803.322,5,1883.6785,1953.2582,848,Prdm1,ENSMUST00000039174,-1
25,112,2868.8865,10640.538,6,523.4161,446,848,Cd4,ENSMUST00000024044,2424223201194100224
40,138,2865.636,10764.738,6,493.32104,1596,848,Pdcd1,ENSMUST00000027507,2424223201226100224
19,234,2929.509,10811.268,0,1100.5126,161,849,Prdm1,ENSMUST00000039174,2424223201226100224
178,234,2932.3696,10973.7,0,1127,1665,849,Prdm1,ENSMUST00000039174,2424223201258100224
184,234,2886.9707,10978.128,1,706.6392,1706,849,Prdm1,ENSMUST00000039174,2424223201258100224
96,112,2931.5645,10905.336,2,1119.5457,1032,849,Cd4,ENSMUST00000024044,2424223201226100224
8,112,2961.8276,10814.076,3,1399.7609,187,849,Cd4,ENSMUST00000024044,2424223201226100224
23,112,2876.7495,10832.868,3,612,361,849,Cd4,ENSMUST00000024044,2424223201226100224
68,112,2946.5942,10915.52,3,1258.7094,1126.2906,849,Cd4,ENSMUST00000024044,2424223201226100224
52,138,2957.8872,10981.368,3,1363.2736,1736,849,Pdcd1,ENSMUST00000027507,2424223201258100224
103,234,2851.3132,10898.64,3,376.47928,970,849,Prdm1,ENSMUST00000039174,2424223201226100224
131,234,2851.1536,10924.592,3,375,1210.297,849,Prdm1,ENSMUST00000039174,2424223201226100224
96,112,3014.7737,10938.364,4,1890,1337.8151,849,Cd4,ENSMUST00000024044,2424223201258100224
37,112,2968.0095,10855.919,5,1457,574.4333,849,Cd4,ENSMUST00000024044,2424223201226200064
71,112,3017.3918,10910.128,5,1914.2435,1076.37,849,Cd4,ENSMUST00000024044,2424223201226100224
85,112,2992.7415,10929.015,5,1686,1251.2467,849,Cd4,ENSMUST00000024044,2424223201258100224
106,112,2968.8335,10967.328,5,1464.6279,1606,849,Cd4,ENSMUST00000024044,2424223201258100224
107,112,2966.419,10967.652,5,1442.2715,1609,849,Cd4,ENSMUST00000024044,2424223201258100224
101,234,2837.6943,10903.824,5,250.37831,1018,849,Prdm1,ENSMUST00000039174,2424223201226100224
5,138,2823.9375,10807.812,6,123,129,849,Pdcd1,ENSMUST00000027507,-1
55,138,2956.8855,10964.952,6,1354,1584,849,Pdcd1,ENSMUST00000027507,-1
63,138,2922.8655,10999.62,6,1039,1905,849,Pdcd1,ENSMUST00000027507,-1
54,234,2922.6497,10847.291,6,1037,494.54395,849,Prdm1,ENSMUST00000039174,2424223201226100224
69,234,2835.3374,10864.464,6,228.55429,653.55426,849,Prdm1,ENSMUST00000039174,2424223201225200128
72,234,2898.8394,10867.86,6,816.5352,685,849,Prdm1,ENSMUST00000039174,2424223201226100224
21,112,2906.167,11052.306,0,900.5437,532,850,Cd4,ENSMUST00000024044,2424223201258100224
21,138,2900.5725,11065.374,0,848.74426,653,850,Pdcd1,ENSMUST00000027507,2424223201258100224
34,112,2906.8643,11075.895,2,907,750.4199,850,Cd4,ENSMUST00000024044,2424223201258200064
27,138,2923.3826,11103.436,2,1059.9482,1005.4238,850,Pdcd1,ENSMUST00000027507,2424223201258100224
104,234,2875.1123,11097.42,2,613,949.7217,850,Prdm1,ENSMUST00000039174,2424223201258100224
111,234,2922.7124,11104.223,2,1053.7432,1012.7105,850,Prdm1,ENSMUST00000039174,2424223201258100224
12,112,2933.7656,11022.899,3,1156.0872,259.71674,850,Cd4,ENSMUST00000024044,2424223201258100224
35,112,3003.7402,11070.605,3,1804,701.4441,850,Cd4,ENSMUST00000024044,-1
70,112,2912.6963,11135.225,3,961,1299.7712,850,Cd4,ENSMUST00000024044,2424223201258200064
18,138,2922.689,11063.6455,3,1053.5262,637,850,Pdcd1,ENSMUST00000027507,-1
27,234,2875.5789,11021.741,3,617.3211,249,850,Prdm1,ENSMUST00000039174,2424223201258100224
85,234,2921.12,11074.698,3,1039,739.3381,850,Prdm1,ENSMUST00000039174,-1
61,112,2974.9858,11119.481,4,1537.7565,1154,850,Cd4,ENSMUST00000024044,-1
43,138,2923.2134,11163.939,4,1058.3815,1565.6451,850,Pdcd1,ENSMUST00000027507,2424223201258200064
5,112,3001.256,11008.241,5,1781,124,850,Cd4,ENSMUST00000024044,2424223201258100224
43,138,2923.0642,11169.423,5,1057,1616.4166,850,Pdcd1,ENSMUST00000027507,2424223201258200064
70,234,2904.2722,11063.693,5,883,637.43994,850,Prdm1,ENSMUST00000039174,2424223201258100224
107,234,2882.672,11098.206,5,683,957,850,Prdm1,ENSMUST00000039174,2424223201258100224
5,112,2944.7722,11006.298,6,1258,106,850,Cd4,ENSMUST00000024044,2424223201258100224
75,112,2921.9841,11167.067,6,1047,1594.6062,850,Cd4,ENSMUST00000024044,2424223201258200064
31,138,2915.7202,11119.397,6,989,1153.2251,850,Pdcd1,ENSMUST00000027507,2424223201258200064
106,234,2963.368,11119.622,6,1430.1836,1155.2999,850,Prdm1,ENSMUST00000039174,2424223201258200064
190,234,2896.3003,11204.046,6,809.1853,1937,850,Prdm1,ENSMUST00000039174,2424223201290200064
8,112,2920.8308,11206.134,0,1052,93,851,Cd4,ENSMUST00000024044,2424223201258100224
35,112,2973.7927,11257.5,1,1542.3878,568.6122,851,Cd4,ENSMUST00000024044,2424223201290100224
45,112,2845.015,11273.438,1,350,716.1888,851,Cd4,ENSMUST00000024044,-1
57,112,2893.399,11305.71,1,798,1015,851,Cd4,ENSMUST00000024044,2424223201290100224
85,112,2866.051,11371.158,1,544.779,1621,851,Cd4,ENSMUST00000024044,2424223201290100224
18,138,2956.255,11253.4375,1,1380,531,851,Pdcd1,ENSMUST00000027507,2424223201290100224
25,138,2923.7468,11274.39,1,1079,725,851,Pdcd1,ENSMUST00000027507,2424223201290200064
39,138,2899.7156,11308.842,1,856.4888,1044,851,Pdcd1,ENSMUST00000027507,-1
55,138,2851.8188,11366.622,1,413,1579,851,Pdcd1,ENSMUST00000027507,-1
17,112,2854.9216,11237.778,2,441.72913,386,851,Cd4,ENSMUST00000024044,2424223201290100224
22,112,2915.833,11246.525,2,1005.7241,467,851,Cd4,ENSMUST00000024044,2424223201290100224
25,112,2908.5188,11260.179,2,938,593.4136,851,Cd4,ENSMUST00000024044,2424223201290100224
72,138,2853.1147,11402.694,2,425,1913,851,Pdcd1,ENSMUST00000027507,2424223201290100224
122,234,2935.951,11343.941,2,1192,1369,851,Prdm1,ENSMUST00000039174,2424223201290100224
20,112,2847.3909,11237.369,3,372,382.21414,851,Cd4,ENSMUST00000024044,-1
32,112,2900.7244,11259.594,3,865.82965,588,851,Cd4,ENSMUST00000024044,2424223201290100224
94,112,3003.9102,11375.829,3,1821.2528,1664.2528,851,Cd4,ENSMUST00000024044,-1
108,112,2827.1948,11391.246,3,185,1807,851,Cd4,ENSMUST00000024044,2424223201289100288
21,138,2825.035,11281.594,3,165,791.7061,851,Pdcd1,ENSMUST00000027507,2424223201289100288
33,138,2832.3027,11325.258,3,232.29448,1196,851,Pdcd1,ENSMUST00000027507,2424223201289100288
48,138,2847.68,11373.426,3,374.67612,1642,851,Pdcd1,ENSMUST00000027507,2424223201290100224
80,234,2896.315,11295.685,3,825,922.1776,851,Prdm1,ENSMUST00000039174,2424223201290100224
127,234,2955.1748,11348.238,3,1370,1408.7775,851,Prdm1,ENSMUST00000039174,2424223201290100224
147,234,2858.9468,11370.618,3,479,1616,851,Prdm1,ENSMUST00000039174,2424223201290100224
57,112,2997.835,11286.014,4,1765,832.6277,851,Cd4,ENSMUST00000024044,2424223201290100224
98,112,2823.307,11341.073,4,149,1342.4419,851,Cd4,ENSMUST00000024044,2424223201289200128
103,112,2841.1216,11347.868,4,313.95108,1405.3546,851,Cd4,ENSMUST00000024044,2424223201289200128
9,138,2840.8713,11229.718,4,311.63443,311.36557,851,Pdcd1,ENSMUST00000027507,2424223201290100224
28,138,2962.087,11284.542,4,1434,819,851,Pdcd1,ENSMUST00000027507,2424223201290100224
25,234,2840.8027,11233.674,4,311,348,851,Prdm1,ENSMUST00000039174,2424223201290100224
21,112,2965.3765,11230.542,5,1464.4596,319,851,Cd4,ENSMUST00000024044,-1
87,112,2831.0828,11347.722,5,221,1404,851,Cd4,ENSMUST00000024044,2424223201289200128
109,112,2820.317,11406.258,5,121.3164,1946,851,Cd4,ENSMUST00000024044,2424223201289100288
22,138,2879.449,11275.362,5,668.8351,734,851,Pdcd1,ENSMUST00000027507,-1
28,138,2962.003,11287.998,5,1433.2229,851,851,Pdcd1,ENSMUST00000027507,2424223201290100224
51,138,3007.7708,11361.33,5,1857,1530,851,Pdcd1,ENSMUST00000027507,2424223201290100224
44,234,2981.5269,11248.191,5,1614,482.41946,851,Prdm1,ENSMUST00000039174,2424223201290100224
72,234,2999.023,11266.29,5,1776,650,851,Prdm1,ENSMUST00000039174,2424223201290100224
130,234,2897.2122,11329.038,5,833.3076,1231,851,Prdm1,ENSMUST00000039174,2424223201290100224
